stim_x,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552378,1418142047,201622009,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.500771893107,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552379,1418142047,201745986,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.495891676324,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552380,1418142047,201869964,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.47657879325900004,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582351,1418142047,193665981,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.307274628905,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582352,1418142047,193810939,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582353,1418142047,193943023,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.339113719242,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582354,1418142047,194070100,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.378906230595,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582355,1418142047,194196939,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.425955519232,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582356,1418142047,194323062,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582357,1418142047,194447994,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.426829621642,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582358,1418142047,194628953,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.428116164727,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582359,1418142047,194762945,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.428755675111,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,582360,1418142047,194889068,nan,6d7142fc643d11e4be3d60a44c2451e5
