rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
0.918953270223,-0.16034856435,-0.0644663037598,0.184,-0.187951644734,0.0369549802511,0.5,0.811739921757,0.0122933423376,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4106,1380896222,142241954,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.8279789154,-0.16034856435,-0.0644663037598,0.184,-0.190339476638,0.035494022851,0.5,0.811739921757,0.0123977769721,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4108,1380896222,156096935,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.763965610427,-0.16034856435,-0.0644663037598,0.184,-0.191286949449,0.0346794510271,0.5,0.811739921757,0.0124521118461,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4109,1380896222,167537927,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.649938968661,-0.16034856435,-0.0644663037598,0.184,-0.192973379145,0.0329662884344,0.5,0.811739921757,0.0125671986043,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4111,1380896222,179969072,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.649938968661,-0.16034856435,-0.0644663037598,0.184,-0.192973379145,0.0329662884344,0.5,0.811739921757,0.0125671986043,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4111,1380896222,192353010,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.556493867266,-0.16034856435,-0.0644663037598,0.184,-0.194425365545,0.0311494640007,0.5,0.811739921757,0.0126839643822,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4113,1380896222,204839944,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.515688215788,-0.16034856435,-0.0644663037598,0.184,-0.195004124974,0.0301385309144,0.5,0.811739921757,0.0127549918945,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4114,1380896222,218552112,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.516476252143,-0.153106634542,-0.0728610276012,0.184,-0.195650758927,0.0290657676678,0.5,0.821739921757,0.012831565913,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4115,1380896222,232897043,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.499290664904,-0.153106634542,-0.0728610276012,0.184,-0.197492952755,0.0253781480952,0.5,0.821739921757,0.0132284004581,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4118,1380896222,242270946,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.500081443672,-0.153106634542,-0.0728610276012,0.184,-0.198032383327,0.0238878916213,0.5,0.821739921757,0.0134185514774,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4119,1380896222,254779100,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.500081443672,-0.153106634542,-0.0728610276012,0.184,-0.198032383327,0.0238878916213,0.5,0.821739921757,0.0134185514774,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4119,1380896222,267374992,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.511134693441,-0.153106634542,-0.0728610276012,0.184,-0.198989553082,0.0205324007678,0.5,0.821739921757,0.0138357464397,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4121,1380896222,279719114,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.513839006886,-0.153106634542,-0.0728610276012,0.184,-0.199386351442,0.0187128031029,0.5,0.821739921757,0.0140688609223,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4122,1380896222,292249917,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.522302225955,-0.153106634542,-0.0728610276012,0.184,-0.199818351151,0.0169299367691,0.5,0.821739921757,0.0143169613409,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4123,1380896222,304790019,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.541730391045,-0.144667098328,-0.0800458990629,0.184,-0.200956550594,0.0119089059805,0.5,0.831739921757,0.0148975084162,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4126,1380896222,317589044,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.541730391045,-0.144667098328,-0.0800458990629,0.184,-0.200956550594,0.0119089059805,0.5,0.831739921757,0.0148975084162,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4126,1380896222,329792976,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.531733903641,-0.144667098328,-0.0800458990629,0.184,-0.201788228149,0.0090681518571,0.5,0.831739921757,0.0151555882157,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4128,1380896222,342211961,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.493217867718,-0.144667098328,-0.0800458990629,0.184,-0.203979151362,0.00324390519623,0.5,0.831739921757,0.0153644811799,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4133,1380896222,355812072,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.493217867718,-0.144667098328,-0.0800458990629,0.184,-0.203979151362,0.00324390519623,0.5,0.831739921757,0.0153644811799,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4133,1380896222,367398977,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.44232929927,-0.144667098328,-0.0800458990629,0.184,-0.2045191205,0.00122519862058,0.5,0.831739921757,0.0152964386064,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4135,1380896222,379734039,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.410110418428,-0.144667098328,-0.0800458990629,0.184,-0.204679752124,0.000222453124925,0.5,0.831739921757,0.0152566332187,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4136,1380896222,392277956,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.366423888588,-0.135139685712,-0.0857029812421,0.184,-0.204822569228,-0.00181843543247,0.5,0.841739921757,0.0151788021719,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4138,1380896222,404762983,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.331292720349,-0.135139685712,-0.0857029812421,0.184,-0.204766290772,-0.00279420959149,0.5,0.841739921757,0.0151414699499,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4139,1380896222,417293071,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.294003329319,-0.135139685712,-0.0857029812421,0.184,-0.20464156323,-0.00370722357259,0.5,0.841739921757,0.0151059584314,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4140,1380896222,429716110,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0924194790858,-0.135139685712,-0.0857029812421,0.184,-0.202791402699,-0.00732678683175,0.5,0.841739921757,0.0148294603659,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4145,1380896222,442226886,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0434019879966,-0.135139685712,-0.0857029812421,0.184,-0.203489675145,-0.00572743728484,0.5,0.841739921757,0.0149086659386,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4142,1380896222,457365036,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0610736416975,-0.135139685712,-0.0857029812421,0.184,-0.203479361674,-0.00584076760753,0.5,0.841739921757,0.0149047790119,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4143,1380896222,468084096,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0610736416975,-0.135139685712,-0.0857029812421,0.184,-0.203479361674,-0.00584076760753,0.5,0.841739921757,0.0149047790119,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4143,1380896222,479842901,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.00802282933643,-0.135139685712,-0.0857029812421,0.184,-0.202264000941,-0.00729376315016,0.5,0.841739921757,0.0147849452525,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4146,1380896222,492316007,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0110054396837,-0.124724992257,-0.0894832616232,0.184,-0.199925625079,-0.0098381055226,0.5,0.851739921757,0.0146815580436,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4149,1380896222,509497880,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0555790356605,-0.124724992257,-0.0894832616232,0.184,-0.197934311112,-0.012729995679,0.5,0.851739921757,0.0146515686893,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4152,1380896222,517293930,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0822377066577,-0.124724992257,-0.0894832616232,0.184,-0.197411766182,-0.0138348577324,0.5,0.851739921757,0.0146178980977,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4153,1380896222,529740095,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0297595733423,-0.124724992257,-0.0894832616232,0.184,-0.197821300042,-0.0130679099623,0.5,0.851739921757,0.0146440614589,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4150,1380896222,542237997,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0181635287178,-0.124724992257,-0.0894832616232,0.184,-0.197868275766,-0.0129415934614,0.5,0.851739921757,0.0146543442438,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4151,1380896222,554788112,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0775412182162,-0.124724992257,-0.0894832616232,0.184,-0.197302788446,-0.014590861111,0.5,0.851739921757,0.0145951184709,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4154,1380896222,569391965,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.122586109724,-0.124724992257,-0.0894832616232,0.184,-0.196929524283,-0.0161291873925,0.5,0.851739921757,0.0144337006752,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4156,1380896222,579775094,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.122586109724,-0.124724992257,-0.0894832616232,0.184,-0.196929524283,-0.0161291873925,0.5,0.851739921757,0.0144337006752,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4156,1380896222,592247009,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.29440736613,-0.113793714658,-0.0912890003042,0.184,-0.196031413141,-0.0215318676464,0.5,0.861739921757,0.0142922131386,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4161,1380896222,604852914,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.135857815551,-0.113793714658,-0.0912890003042,0.184,-0.196326007135,-0.0200316406445,0.5,0.861739921757,0.0142970239164,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4157,1380896222,617314100,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.200633457579,-0.113793714658,-0.0912890003042,0.184,-0.196515013024,-0.019380177391,0.5,0.861739921757,0.0142711665181,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4159,1380896222,632762908,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.186438844231,-0.113793714658,-0.0912890003042,0.184,-0.195864903825,-0.0222218935958,0.5,0.861739921757,0.014334080015,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4162,1380896222,642337083,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.255401727964,-0.113793714658,-0.0912890003042,0.184,-0.195439611824,-0.0239362427654,0.5,0.861739921757,0.0143814008259,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4163,1380896222,654886007,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.303458619914,-0.113793714658,-0.0912890003042,0.184,-0.195021057723,-0.0255333935724,0.5,0.861739921757,0.0144357417876,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4164,1380896222,667361974,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.354868715328,-0.113793714658,-0.0912890003042,0.184,-0.194179278444,-0.0285346138365,0.5,0.861739921757,0.0145078923608,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4166,1380896222,681581020,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.383179801023,-0.102714223492,-0.0910411646369,0.184,-0.193452431059,-0.0310562517691,0.5,0.871739921757,0.014487816368,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4168,1380896222,692600011,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.367798162038,-0.102714223492,-0.0910411646369,0.184,-0.193179033441,-0.0320982381284,0.5,0.871739921757,0.0144311262138,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4169,1380896222,704884052,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.34268569751,-0.102714223492,-0.0910411646369,0.184,-0.192966363325,-0.0329699849773,0.5,0.871739921757,0.0143413385042,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4170,1380896222,719949007,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.130597312996,-0.102714223492,-0.0910411646369,0.184,-0.193036698946,-0.0325004123871,0.5,0.871739921757,0.0142927703331,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4167,1380896222,730484962,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.148630568119,-0.102714223492,-0.0910411646369,0.184,-0.192629234557,-0.0340520403686,0.5,0.871739921757,0.0140658294197,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4172,1380896222,742239952,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.140184027119,-0.102714223492,-0.0910411646369,0.184,-0.192400011197,-0.0345770436697,0.5,0.871739921757,0.0139774324374,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4173,1380896222,754825115,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.132710118219,-0.102714223492,-0.0910411646369,0.184,-0.1920888318,-0.0352792070673,0.5,0.871739921757,0.0139225999745,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4174,1380896222,768850088,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.147920883516,-0.102714223492,-0.0910411646369,0.184,-0.19161520764,-0.0361169586752,0.5,0.871739921757,0.0138784464889,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4175,1380896222,780035972,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.197534475436,-0.102714223492,-0.0910411646369,0.184,-0.190302781915,-0.0382460312703,0.5,0.871739921757,0.0138874576917,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4177,1380896222,792269945,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.2115592837,-0.102714223492,-0.0910411646369,0.184,-0.189458276351,-0.0394237278023,0.5,0.871739921757,0.0139305396161,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4178,1380896222,804745912,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.272679826065,-0.0918167593085,-0.0890165736327,0.184,-0.187846561816,-0.0418152172084,0.5,0.881739921757,0.0140417907371,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4180,1380896222,817346096,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.217868544843,-0.0918167593085,-0.0890165736327,0.184,-0.185009414744,-0.0453268009666,0.5,0.881739921757,0.0140431691103,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4184,1380896222,829731941,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.110160112265,-0.0918167593085,-0.0890165736327,0.184,-0.185717429793,-0.0443701902235,0.5,0.881739921757,0.0140694826021,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4181,1380896222,842243909,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0891436279099,-0.0918167593085,-0.0890165736327,0.184,-0.185788295071,-0.0443118710301,0.5,0.881739921757,0.0140862049511,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4182,1380896222,854784965,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0860842610508,-0.0918167593085,-0.0890165736327,0.184,-0.185562871514,-0.0445559176864,0.5,0.881739921757,0.0140766288926,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4183,1380896222,867312908,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0888818645972,-0.0918167593085,-0.0890165736327,0.184,-0.184609658313,-0.0455568895095,0.5,0.881739921757,0.0140059919298,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4185,1380896222,880584955,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.127484357558,-0.081316775872,-0.0854534218791,0.184,-0.182166480238,-0.047566160038,0.5,0.891739921757,0.0138460300198,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4188,1380896222,892379999,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.134445480558,-0.081316775872,-0.0854534218791,0.184,-0.177738108946,-0.0505871080469,0.5,0.891739921757,0.013813892465,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4192,1380896222,906481981,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0448438695834,-0.081316775872,-0.0854534218791,0.184,-0.178969870811,-0.0496836188719,0.5,0.891739921757,0.0138038883398,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4190,1380896222,917736053,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0448438695834,-0.081316775872,-0.0854534218791,0.184,-0.178969870811,-0.0496836188719,0.5,0.891739921757,0.0138038883398,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4190,1380896222,929948091,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0735144968987,-0.081316775872,-0.0854534218791,0.184,-0.176666838377,-0.0511532131482,0.5,0.891739921757,0.0138244358431,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4193,1380896222,942249059,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.156302510929,-0.0713359583087,-0.0806161504656,0.184,-0.173040393985,-0.0535173583852,0.5,0.901739921757,0.0138443660723,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4196,1380896222,954801082,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.173541492262,-0.0713359583087,-0.0806161504656,0.184,-0.171731732419,-0.0544143727832,0.5,0.901739921757,0.0138839574843,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4197,1380896222,969396114,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.18919419233,-0.0713359583087,-0.0806161504656,0.184,-0.170502734579,-0.0552908362202,0.5,0.901739921757,0.0139003840358,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4198,1380896222,980918884,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.265146373878,-0.0619195331785,-0.0747529663925,0.184,-0.168265324219,-0.0570719400378,0.5,0.911739921757,0.0139894450389,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4200,1380896222,992250919,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.280612110549,-0.0619195331785,-0.0747529663925,0.184,-0.16731216892,-0.0579592361355,0.5,0.911739921757,0.0140460769993,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4201,1380896223,8650064,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.296788935729,-0.0619195331785,-0.0747529663925,0.184,-0.165480170958,-0.0596816408259,0.5,0.911739921757,0.0141188360635,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4203,1380896223,17266035,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.298244808006,-0.0619195331785,-0.0747529663925,0.184,-0.164622542345,-0.0604954110481,0.5,0.911739921757,0.0141373287426,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4204,1380896223,29763936,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.303789526643,-0.0619195331785,-0.0747529663925,0.184,-0.163200666284,-0.0620864999732,0.5,0.911739921757,0.0141517210954,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4206,1380896223,42186975,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.3015752012,-0.0619195331785,-0.0747529663925,0.184,-0.162591680501,-0.0628216435448,0.5,0.911739921757,0.0141589810712,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4207,1380896223,54773092,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.296497669838,-0.0619195331785,-0.0747529663925,0.184,-0.161892323641,-0.0635458689395,0.5,0.911739921757,0.0141383773983,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4208,1380896223,67353963,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.320932116167,-0.0530618849827,-0.0680745487243,0.184,-0.161246149044,-0.0642473018867,0.5,0.921739921757,0.0141406154992,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4209,1380896223,80041885,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.321394870042,-0.0530618849827,-0.0680745487243,0.184,-0.160523653351,-0.0649837227515,0.5,0.921739921757,0.014130349644,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4210,1380896223,92340946,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.318431360997,-0.0530618849827,-0.0680745487243,0.184,-0.1598176128,-0.065691273957,0.5,0.921739921757,0.014137630603,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4211,1380896223,104721069,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.310934020325,-0.0530618849827,-0.0680745487243,0.184,-0.159074832691,-0.0663636531742,0.5,0.921739921757,0.0141426624704,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4212,1380896223,120320081,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.306077609883,-0.0530618849827,-0.0680745487243,0.184,-0.158319318956,-0.0670344665912,0.5,0.921739921757,0.0141514003052,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4213,1380896223,131686925,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.296563371339,-0.0530618849827,-0.0680745487243,0.184,-0.157512567376,-0.0676655032145,0.5,0.921739921757,0.0141584907883,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4214,1380896223,142234086,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.289248348174,-0.0530618849827,-0.0680745487243,0.184,-0.156662300375,-0.0682898389771,0.5,0.921739921757,0.0141645377181,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4215,1380896223,157643079,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
